filename,label
158_1p2_Lr_mc_AKGC417L_3,both
138_2p2_Al_mc_AKGC417L_6,crackle
154_1b3_Tc_mc_AKGC417L_10,none
109_1b1_Lr_sc_Litt3200_2,crackle
138_2p2_Ll_mc_AKGC417L_2,crackle
224_1b2_Al_sc_Meditron_1,none
133_2p2_Ar_mc_AKGC417L_2,none
112_1p1_Pr_sc_Litt3200_7,wheeze
198_6p1_Ll_mc_AKGC417L_5,none
178_1b2_Ar_mc_AKGC417L_2,wheeze
138_2p2_Pr_mc_AKGC417L_2,both
154_4b4_Pr_mc_AKGC417L_4,none
133_2p2_Ar_mc_AKGC417L_7,none
154_4b4_Ar_mc_AKGC417L_8,crackle
140_2b2_Ll_mc_LittC2SE_4,none
130_2b2_Pr_mc_AKGC417L_0,crackle
158_1p4_Pl_mc_AKGC417L_7,both
166_1p1_Pr_sc_Meditron_13,none
223_1b1_Pr_sc_Meditron_3,none
141_1b2_Ar_mc_LittC2SE_2,wheeze
106_2b1_Pr_mc_LittC2SE_3,wheeze
107_3p2_Pr_mc_AKGC417L_8,crackle
218_1b1_Pl_sc_Meditron_17,none
135_2b2_Pl_mc_LittC2SE_1,none
130_2p5_Tc_mc_AKGC417L_7,both
205_2b2_Pr_mc_AKGC417L_3,none
172_1b5_Ar_mc_AKGC417L_3,none
107_2b3_Ll_mc_AKGC417L_0,crackle
109_1b1_Pr_sc_Litt3200_1,none
127_1b1_Ar_sc_Meditron_1,none
191_2b1_Pl_mc_LittC2SE_2,none
203_2p3_Ar_mc_AKGC417L_4,crackle
130_2p5_Lr_mc_AKGC417L_9,crackle
130_3b4_Ar_mc_AKGC417L_2,none
185_1b1_Lr_sc_Litt3200_3,none
149_1b1_Lr_sc_Meditron_0,none
166_1p1_Ar_sc_Meditron_14,none
141_1b3_Al_mc_LittC2SE_3,wheeze
156_5b3_Pl_mc_AKGC417L_8,crackle
204_7p5_Pr_mc_AKGC417L_2,none
211_1p2_Pr_mc_AKGC417L_10,none
186_2b3_Tc_mc_AKGC417L_0,none
165_1b1_Pl_sc_Meditron_2,none
158_1p3_Al_mc_AKGC417L_7,wheeze
158_1p2_Tc_mc_AKGC417L_5,none
130_2p5_Tc_mc_AKGC417L_6,crackle
151_3p3_Ll_mc_AKGC417L_2,both
113_1b1_Lr_sc_Litt3200_1,none
154_4b4_Pr_mc_AKGC417L_7,crackle
120_1b1_Lr_sc_Meditron_5,none
107_2b5_Pl_mc_AKGC417L_6,none
112_1b1_Lr_sc_Meditron_4,crackle
166_1p1_Al_sc_Meditron_12,none
120_1b1_Ar_sc_Meditron_2,none
130_2b2_Ar_mc_AKGC417L_4,none
207_2b3_Pl_mc_AKGC417L_2,none
223_1b1_Pl_sc_Meditron_5,none
176_2b3_Pl_mc_AKGC417L_6,crackle
200_2p2_Pl_mc_AKGC417L_1,none
107_2b5_Ar_mc_AKGC417L_5,crackle
151_2p2_Tc_mc_AKGC417L_3,none
130_2b4_Ll_mc_AKGC417L_2,crackle
114_1b4_Al_mc_AKGC417L_6,crackle
170_1b4_Al_mc_AKGC417L_2,none
203_1p2_Pr_mc_AKGC417L_8,none
186_2b2_Ar_mc_AKGC417L_2,crackle
154_1b3_Al_mc_AKGC417L_7,crackle
178_1b3_Ar_mc_AKGC417L_4,crackle
176_1b4_Al_mc_AKGC417L_0,none
223_1b1_Lr_sc_Meditron_8,crackle
205_3b4_Al_mc_AKGC417L_3,crackle
177_1b4_Pl_mc_AKGC417L_0,crackle
172_1b3_Tc_mc_AKGC417L_3,none
163_2b2_Lr_mc_AKGC417L_3,crackle
155_2b1_Al_mc_LittC2SE_4,none
226_1b1_Al_sc_Meditron_6,none
206_1b1_Ar_sc_Meditron_10,none
133_2p2_Pl_mc_AKGC417L_6,crackle
113_1b1_Al_sc_Litt3200_4,none
203_1p2_Pl_mc_AKGC417L_5,crackle
172_2b5_Ar_mc_AKGC417L_4,wheeze
207_2b2_Tc_mc_AKGC417L_1,none
178_1b6_Ar_mc_AKGC417L_0,crackle
130_2b2_Tc_mc_AKGC417L_0,none
180_1b4_Pl_mc_AKGC417L_5,crackle
144_1b1_Tc_sc_Meditron_8,none
204_7p5_Ll_mc_AKGC417L_4,none
213_1p2_Ar_mc_AKGC417L_5,none
160_1b2_Tc_mc_AKGC417L_0,none
147_2b4_Al_mc_AKGC417L_2,none
162_2b3_Lr_mc_AKGC417L_2,none
174_1p3_Pl_mc_AKGC417L_2,crackle
140_2b2_Ll_mc_LittC2SE_5,none
104_1b1_Ll_sc_Litt3200_4,crackle
172_1b4_Lr_mc_AKGC417L_1,wheeze
160_1b3_Ar_mc_AKGC417L_1,wheeze
213_1p2_Ar_mc_AKGC417L_1,none
133_2p3_Al_mc_AKGC417L_7,none
154_2b4_Pl_mc_AKGC417L_2,crackle
114_1b4_Pr_mc_AKGC417L_3,both
172_1b5_Ar_mc_AKGC417L_5,none
203_1p3_Pr_mc_AKGC417L_0,crackle
193_7b3_Ll_mc_AKGC417L_3,crackle
177_1b2_Lr_mc_AKGC417L_2,none
158_1p2_Al_mc_AKGC417L_5,none
172_1b3_Tc_mc_AKGC417L_4,none
188_1b1_Ar_sc_Meditron_9,none
170_1b2_Pl_mc_AKGC417L_4,none
203_2p3_Pl_mc_AKGC417L_4,none
147_1b4_Tc_mc_AKGC417L_8,wheeze
130_1p2_Ll_mc_AKGC417L_5,both
109_1b1_Al_sc_Litt3200_4,none
177_2b4_Lr_mc_AKGC417L_2,crackle
138_1p4_Pr_mc_AKGC417L_4,crackle
162_2b4_Lr_mc_AKGC417L_1,none
124_1b1_Pl_sc_Litt3200_2,none
175_1b1_Ar_sc_Litt3200_0,none
130_1p4_Tc_mc_AKGC417L_7,wheeze
203_2p3_Tc_mc_AKGC417L_5,none
201_1b1_Ar_sc_Meditron_6,wheeze
199_2b3_Ll_mc_LittC2SE_0,crackle
162_2b2_Pr_mc_AKGC417L_3,none
156_8b3_Ar_mc_AKGC417L_1,wheeze
173_1b1_Al_sc_Meditron_3,none
180_1b4_Ar_mc_AKGC417L_4,both
198_6p1_Pr_mc_AKGC417L_2,crackle
150_1b2_Al_sc_Meditron_15,none
133_2p2_Tc_mc_AKGC417L_7,none
205_1b3_Lr_mc_AKGC417L_2,crackle
179_1b1_Al_sc_Meditron_1,both
170_2b2_Al_mc_AKGC417L_4,none
154_2b4_Pl_mc_AKGC417L_6,crackle
125_1b1_Tc_sc_Meditron_5,none
188_1b1_Al_sc_Meditron_11,none
158_1p2_Lr_mc_AKGC417L_2,both
192_2b2_Al_mc_LittC2SE_2,wheeze
204_7p5_Tc_mc_AKGC417L_0,none
207_2b4_Ar_mc_AKGC417L_1,crackle
174_1p3_Ll_mc_AKGC417L_2,crackle
122_2b1_Tc_mc_LittC2SE_2,wheeze
213_1p3_Pl_mc_AKGC417L_2,none
139_1b1_Al_sc_Litt3200_0,none
130_2b4_Lr_mc_AKGC417L_7,crackle
185_1b1_Ar_sc_Litt3200_2,none
160_1b3_Tc_mc_AKGC417L_1,wheeze
193_7b3_Ar_mc_AKGC417L_5,none
120_1b1_Lr_sc_Meditron_21,none
204_7p5_Tc_mc_AKGC417L_6,none
176_1b3_Al_mc_AKGC417L_2,crackle
166_1p1_Pl_sc_Meditron_12,none
138_1p2_Pl_mc_AKGC417L_0,both
126_1b1_Al_sc_Meditron_9,none
183_1b1_Pl_sc_Meditron_2,crackle
138_1p3_Al_mc_AKGC417L_4,none
115_1b1_Ar_sc_Meditron_1,none
111_1b2_Tc_sc_Meditron_5,none
157_1b1_Al_sc_Meditron_0,none
172_1b5_Ll_mc_AKGC417L_2,crackle
158_1p3_Pl_mc_AKGC417L_3,wheeze
157_1b1_Pr_sc_Meditron_14,crackle
200_3p4_Ar_mc_AKGC417L_0,none
107_2b5_Ll_mc_AKGC417L_3,crackle
158_1b3_Ar_mc_LittC2SE_2,none
200_2p2_Al_mc_AKGC417L_2,none
136_1b1_Ar_sc_Meditron_1,none
211_1p5_Ar_mc_AKGC417L_8,none
207_3b2_Ar_mc_AKGC417L_7,none
119_1b1_Ar_sc_Meditron_0,none
140_2b2_Tc_mc_LittC2SE_2,none
198_6p1_Al_mc_AKGC417L_0,none
130_2p5_Al_mc_AKGC417L_2,crackle
119_1b1_Ar_sc_Meditron_6,none
144_1b1_Al_sc_Meditron_3,none
151_2p2_Pr_mc_AKGC417L_5,none
153_1b1_Al_sc_Meditron_3,none
158_1p4_Lr_mc_AKGC417L_5,wheeze
113_1b1_Pr_sc_Litt3200_5,none
192_2b1_Ar_mc_LittC2SE_0,none
218_1b1_Pr_sc_Meditron_1,both
122_2b2_Al_mc_LittC2SE_1,none
151_2p2_Tc_mc_AKGC417L_4,none
130_1p2_Ar_mc_AKGC417L_6,both
120_1b1_Lr_sc_Meditron_1,none
213_1p2_Pr_mc_AKGC417L_0,none
130_2b4_Ll_mc_AKGC417L_3,crackle
180_1b4_Ar_mc_AKGC417L_5,crackle
107_2b3_Ar_mc_AKGC417L_3,both
107_2b5_Al_mc_AKGC417L_3,crackle
154_1b3_Tc_mc_AKGC417L_1,none
130_3p2_Pl_mc_AKGC417L_0,crackle
201_1b2_Al_sc_Meditron_5,both
192_2b3_Al_mc_LittC2SE_0,crackle
110_1p1_Ll_sc_Meditron_3,none
170_1b2_Pr_mc_AKGC417L_1,none
195_1b1_Al_sc_Litt3200_6,none
160_1b3_Al_mc_AKGC417L_1,both
187_1b1_Ll_sc_Meditron_2,none
211_1p3_Ar_mc_AKGC417L_5,none
130_3p2_Al_mc_AKGC417L_5,crackle
122_2b2_Tc_mc_LittC2SE_4,wheeze
139_1b1_Ll_sc_Litt3200_7,none
160_2b4_Tc_mc_AKGC417L_6,none
219_2b3_Tc_mc_LittC2SE_3,none
107_2b4_Ll_mc_AKGC417L_4,crackle
203_2p3_Pr_mc_AKGC417L_5,crackle
154_1b3_Ar_mc_AKGC417L_0,none
136_1b1_Ar_sc_Meditron_0,none
135_2b1_Tc_mc_LittC2SE_8,none
135_2b1_Al_mc_LittC2SE_8,none
135_2b3_Pl_mc_LittC2SE_5,none
147_2b2_Al_mc_AKGC417L_1,wheeze
190_1b1_Tc_sc_Meditron_2,none
107_3p2_Pr_mc_AKGC417L_0,both
177_1b4_Ar_mc_AKGC417L_1,none
162_2b3_Ar_mc_AKGC417L_2,none
154_4b4_Ll_mc_AKGC417L_2,none
154_4b4_Pl_mc_AKGC417L_6,none
204_2b5_Ll_mc_AKGC417L_4,none
107_2b4_Lr_mc_AKGC417L_1,crackle
110_1b1_Pr_sc_Meditron_6,none
226_1b1_Pl_sc_Meditron_5,crackle
198_6p1_Ll_mc_AKGC417L_2,none
174_1p3_Pr_mc_AKGC417L_0,both
185_1b1_Al_sc_Litt3200_6,none
107_2b5_Lr_mc_AKGC417L_5,crackle
114_1b4_Pl_mc_AKGC417L_6,crackle
188_1b1_Ar_sc_Meditron_4,none
151_2p3_Tc_mc_AKGC417L_2,none
156_5b3_Ar_mc_AKGC417L_2,both
135_2b2_Ar_mc_LittC2SE_6,none
203_1p2_Al_mc_AKGC417L_2,crackle
133_2p4_Pl_mc_AKGC417L_2,crackle
109_1b1_Pr_sc_Litt3200_5,none
159_1b1_Al_sc_Meditron_10,none
130_3p2_Tc_mc_AKGC417L_4,crackle
151_2p3_Lr_mc_AKGC417L_2,none
107_2b3_Ll_mc_AKGC417L_4,crackle
169_1b1_Lr_sc_Meditron_1,crackle
203_2p3_Pr_mc_AKGC417L_0,none
163_8b3_Lr_mc_AKGC417L_0,none
191_2b2_Tc_mc_LittC2SE_5,none
151_2p4_Pl_mc_AKGC417L_3,both
218_1b1_Ar_sc_Meditron_14,both
172_1b4_Ll_mc_AKGC417L_0,none
130_1p4_Ar_mc_AKGC417L_4,none
185_1b1_Ar_sc_Litt3200_3,none
146_8p3_Lr_mc_AKGC417L_4,wheeze
185_1b1_Pr_sc_Litt3200_9,none
211_1p2_Pl_mc_AKGC417L_8,both
162_2b2_Pl_mc_AKGC417L_2,none
186_2b4_Pr_mc_AKGC417L_3,crackle
156_5b3_Al_mc_AKGC417L_7,both
135_2b1_Ar_mc_LittC2SE_3,none
140_2b3_Tc_mc_LittC2SE_7,wheeze
156_8b3_Lr_mc_AKGC417L_5,none
147_1b4_Tc_mc_AKGC417L_13,wheeze
110_1b1_Pr_sc_Meditron_4,none
172_1b3_Pl_mc_AKGC417L_2,none
211_1p2_Pr_mc_AKGC417L_9,none
185_1b1_Ar_sc_Litt3200_8,none
120_1b1_Al_sc_Meditron_10,none
120_1b1_Al_sc_Meditron_16,none
118_1b1_Lr_sc_Litt3200_3,wheeze
148_1b1_Al_sc_Meditron_1,none
203_1p3_Pr_mc_AKGC417L_1,crackle
112_1p1_Pl_sc_Litt3200_5,both
107_2b3_Al_mc_AKGC417L_7,none
193_1b2_Pr_mc_AKGC417L_3,wheeze
158_1b3_Ar_mc_LittC2SE_7,crackle
154_2b4_Al_mc_AKGC417L_0,none
158_1p3_Tc_mc_AKGC417L_3,none
111_1b2_Tc_sc_Meditron_1,none
150_1b2_Al_sc_Meditron_2,crackle
135_2b3_Ar_mc_LittC2SE_4,none
186_2b4_Lr_mc_AKGC417L_4,crackle
138_2p2_Pl_mc_AKGC417L_5,crackle
154_1b3_Pr_mc_AKGC417L_11,crackle
146_8p3_Lr_mc_AKGC417L_2,wheeze
213_1p2_Ar_mc_AKGC417L_2,none
205_1b3_Pl_mc_AKGC417L_4,crackle
134_2b2_Ar_mc_LittC2SE_6,none
140_2b2_Tc_mc_LittC2SE_5,none
178_1b2_Pr_mc_AKGC417L_5,wheeze
193_1b2_Ar_mc_AKGC417L_0,none
205_1b3_Lr_mc_AKGC417L_1,crackle
200_2p2_Lr_mc_AKGC417L_1,none
211_1p5_Ar_mc_AKGC417L_11,none
178_1b3_Pl_mc_AKGC417L_1,none
170_2b2_Pr_mc_AKGC417L_2,none
193_1b2_Al_mc_AKGC417L_4,wheeze
158_1p2_Pr_mc_AKGC417L_7,wheeze
104_1b1_Ar_sc_Litt3200_4,wheeze
186_2b2_Lr_mc_AKGC417L_0,crackle
102_1b1_Ar_sc_Meditron_11,none
178_1b3_Ar_mc_AKGC417L_1,crackle
154_1b3_Tc_mc_AKGC417L_3,none
139_1b1_Ll_sc_Litt3200_1,none
175_1b1_Pr_sc_Litt3200_0,none
130_2b4_Lr_mc_AKGC417L_6,crackle
174_1p2_Tc_mc_AKGC417L_0,crackle
130_2p5_Al_mc_AKGC417L_10,both
133_2p2_Ar_mc_AKGC417L_5,none
154_1b3_Al_mc_AKGC417L_2,crackle
170_2b2_Tc_mc_AKGC417L_0,none
203_1p3_Tc_mc_AKGC417L_4,none
160_1b3_Pr_mc_AKGC417L_4,crackle
186_2b4_Tc_mc_AKGC417L_0,none
112_1b1_Lr_sc_Meditron_8,wheeze
203_1p3_Ar_mc_AKGC417L_5,crackle
220_1b2_Al_mc_LittC2SE_6,none
166_1p1_Ll_sc_Meditron_17,crackle
163_2b2_Pr_mc_AKGC417L_1,none
200_3p4_Tc_mc_AKGC417L_0,crackle
154_2b4_Tc_mc_AKGC417L_5,none
156_5b3_Ar_mc_AKGC417L_0,wheeze
122_2b2_Ar_mc_LittC2SE_0,none
160_1b2_Ar_mc_AKGC417L_0,wheeze
107_2b3_Tc_mc_AKGC417L_7,crackle
138_1p2_Pl_mc_AKGC417L_3,crackle
198_1b5_Tc_mc_AKGC417L_5,wheeze
146_8p3_Lr_mc_AKGC417L_8,wheeze
186_2b2_Al_mc_AKGC417L_4,none
151_2p2_Pl_mc_AKGC417L_2,wheeze
210_1b1_Ar_sc_Meditron_9,none
173_1b1_Al_sc_Meditron_6,none
134_2b1_Ar_mc_LittC2SE_3,none
107_2b4_Lr_mc_AKGC417L_2,crackle
221_2b1_Ar_mc_LittC2SE_0,wheeze
204_7p5_Pr_mc_AKGC417L_5,none
130_2b3_Lr_mc_AKGC417L_8,crackle
221_2b1_Lr_mc_LittC2SE_0,both
125_1b1_Tc_sc_Meditron_1,none
141_1b3_Al_mc_LittC2SE_1,wheeze
158_1b3_Ar_mc_LittC2SE_9,crackle
205_2b4_Pl_mc_AKGC417L_0,crackle
193_1b2_Pl_mc_AKGC417L_5,wheeze
104_1b1_Pl_sc_Litt3200_2,none
130_2b4_Pl_mc_AKGC417L_2,crackle
165_1b1_Ar_sc_Meditron_1,none
134_2b3_Ar_mc_LittC2SE_0,none
174_2p3_Ar_mc_AKGC417L_2,crackle
166_1p1_Al_sc_Meditron_13,crackle
165_1b1_Pr_sc_Meditron_1,crackle
206_1b1_Ar_sc_Meditron_1,none
151_3p2_Al_mc_AKGC417L_0,crackle
107_2b4_Al_mc_AKGC417L_5,crackle
151_3p2_Ar_mc_AKGC417L_4,crackle
178_1b2_Lr_mc_AKGC417L_9,crackle
177_2b4_Al_mc_AKGC417L_1,crackle
107_2b4_Al_mc_AKGC417L_3,crackle
175_1b1_Pr_sc_Litt3200_3,wheeze
222_1b1_Lr_sc_Meditron_6,none
111_1b2_Tc_sc_Meditron_3,none
224_1b2_Al_sc_Meditron_3,none
193_7b3_Tc_mc_AKGC417L_5,none
138_1p2_Ll_mc_AKGC417L_2,crackle
188_1b1_Al_sc_Meditron_14,none
186_2b4_Ar_mc_AKGC417L_3,crackle
154_4b4_Pr_mc_AKGC417L_0,crackle
179_1b1_Tc_sc_Meditron_4,wheeze
133_2p3_Pr_mc_AKGC417L_6,none
115_1b1_Ar_sc_Meditron_7,none
157_1b1_Al_sc_Meditron_3,none
178_1b2_Ar_mc_AKGC417L_3,none
178_1b2_Tc_mc_AKGC417L_3,wheeze
176_2b3_Pl_mc_AKGC417L_0,crackle
147_1b4_Tc_mc_AKGC417L_7,wheeze
166_1p1_Pl_sc_Meditron_14,none
147_2b2_Al_mc_AKGC417L_3,none
199_2b3_Ll_mc_LittC2SE_2,crackle
178_2b2_Ar_mc_AKGC417L_9,crackle
107_2b4_Ar_mc_AKGC417L_0,crackle
226_1b1_Al_sc_Meditron_7,none
211_1p2_Ar_mc_AKGC417L_12,none
159_1b1_Al_sc_Meditron_4,none
203_1p4_Al_mc_AKGC417L_1,crackle
133_2p2_Tc_mc_AKGC417L_0,none
138_1p3_Pr_mc_AKGC417L_2,crackle
130_3p2_Ar_mc_AKGC417L_3,crackle
176_2b3_Al_mc_AKGC417L_2,crackle
103_2b2_Ar_mc_LittC2SE_4,wheeze
158_2p3_Tc_mc_AKGC417L_0,wheeze
195_1b1_Ar_sc_Litt3200_7,none
130_3p4_Pl_mc_AKGC417L_7,crackle
218_1b1_Ar_sc_Meditron_5,both
166_1p1_Ll_sc_Meditron_13,crackle
198_6p1_Ar_mc_AKGC417L_1,crackle
109_1b1_Lr_sc_Litt3200_5,crackle
130_2b4_Ar_mc_AKGC417L_3,crackle
118_1b1_Ar_sc_Litt3200_0,wheeze
176_1b3_Al_mc_AKGC417L_3,crackle
166_1p1_Ll_sc_Meditron_19,none
146_8p3_Ar_mc_AKGC417L_3,crackle
193_1b4_Lr_mc_AKGC417L_1,wheeze
170_2b2_Pr_mc_AKGC417L_1,none
193_7b3_Ar_mc_AKGC417L_2,crackle
107_2b3_Lr_mc_AKGC417L_1,crackle
223_1b1_Pr_sc_Meditron_8,wheeze
211_1p2_Pl_mc_AKGC417L_3,crackle
224_1b1_Tc_sc_Meditron_4,none
195_1b1_Ar_sc_Litt3200_11,none
198_6p1_Pr_mc_AKGC417L_1,crackle
220_1b1_Tc_mc_LittC2SE_1,none
223_1b1_Pl_sc_Meditron_3,none
139_1b1_Pl_sc_Litt3200_2,wheeze
165_1b1_Pr_sc_Meditron_2,none
110_1p1_Pr_sc_Meditron_6,none
207_3b2_Tc_mc_AKGC417L_0,none
178_1b2_Lr_mc_AKGC417L_1,both
186_2b2_Al_mc_AKGC417L_1,none
211_1p2_Pl_mc_AKGC417L_11,crackle
156_5b3_Pr_mc_AKGC417L_3,both
152_1b1_Al_sc_Meditron_2,none
110_1p1_Pr_sc_Meditron_13,none
200_2p2_Lr_mc_AKGC417L_4,none
151_2p2_Lr_mc_AKGC417L_5,none
204_7p5_Pr_mc_AKGC417L_4,none
178_1b2_Pr_mc_AKGC417L_6,none
172_2b5_Pl_mc_AKGC417L_2,crackle
176_1b4_Ar_mc_AKGC417L_2,crackle
156_5b3_Lr_mc_AKGC417L_5,both
118_1b1_Ar_sc_Litt3200_5,wheeze
154_4b4_Ar_mc_AKGC417L_3,crackle
186_2b2_Al_mc_AKGC417L_2,none
170_1b4_Pr_mc_AKGC417L_4,crackle
176_1b4_Al_mc_AKGC417L_5,crackle
146_2b2_Pl_mc_AKGC417L_1,none
211_2p3_Tc_mc_AKGC417L_6,none
112_1p1_Ll_sc_Litt3200_7,wheeze
185_1b1_Ll_sc_Litt3200_3,none
169_1b1_Lr_sc_Meditron_6,none
141_1b2_Tc_mc_LittC2SE_2,none
176_2b3_Ar_mc_AKGC417L_1,crackle
120_1b1_Lr_sc_Meditron_13,none
174_1p3_Pr_mc_AKGC417L_1,crackle
157_1b1_Pr_sc_Meditron_4,crackle
157_1b1_Ar_sc_Meditron_3,none
134_2b3_Ar_mc_LittC2SE_4,none
205_1b3_Ar_mc_AKGC417L_4,crackle
126_1b1_Al_sc_Meditron_2,none
172_1b5_Pr_mc_AKGC417L_6,none
107_2b4_Ar_mc_AKGC417L_5,crackle
127_1b1_Ar_sc_Meditron_2,none
192_2b3_Al_mc_LittC2SE_5,wheeze
162_2b3_Pr_mc_AKGC417L_3,none
147_1b2_Tc_mc_AKGC417L_10,wheeze
138_1p3_Tc_mc_AKGC417L_4,none
163_8b3_Lr_mc_AKGC417L_5,none
172_1b5_Tc_mc_AKGC417L_0,none
151_2p2_Lr_mc_AKGC417L_3,crackle
107_3p2_Ar_mc_AKGC417L_2,wheeze
193_7b3_Tc_mc_AKGC417L_7,crackle
226_1b1_Ll_sc_Meditron_7,crackle
107_2b4_Pl_mc_AKGC417L_4,none
113_1b1_Ar_sc_Litt3200_6,none
148_1b1_Al_sc_Meditron_4,none
139_1b1_Al_sc_Litt3200_6,none
138_1p4_Pl_mc_AKGC417L_0,both
122_2b3_Ar_mc_LittC2SE_2,none
163_8b3_Pr_mc_AKGC417L_1,none
160_1b4_Ar_mc_AKGC417L_1,wheeze
130_1p2_Tc_mc_AKGC417L_3,crackle
138_1p3_Ar_mc_AKGC417L_2,crackle
200_2p4_Pr_mc_AKGC417L_1,none
221_2b3_Al_mc_LittC2SE_2,wheeze
133_2p4_Tc_mc_AKGC417L_0,none
198_6p1_Lr_mc_AKGC417L_6,crackle
159_1b1_Pr_sc_Meditron_5,none
158_1p3_Pl_mc_AKGC417L_0,wheeze
201_1b2_Al_sc_Meditron_2,both
213_2p2_Tc_mc_AKGC417L_3,none
203_1p4_Tc_mc_AKGC417L_0,none
201_1b1_Al_sc_Meditron_3,both
130_3b4_Al_mc_AKGC417L_1,none
208_1b1_Ll_sc_Meditron_12,none
218_1p1_Pr_sc_Litt3200_0,crackle
196_1b1_Pr_sc_Meditron_0,none
110_1p1_Pr_sc_Meditron_0,none
213_1p2_Ar_mc_AKGC417L_4,none
157_1b1_Pl_sc_Meditron_1,none
149_1b1_Pl_sc_Meditron_13,none
107_3p2_Lr_mc_AKGC417L_7,crackle
130_2p5_Lr_mc_AKGC417L_6,none
158_1p4_Al_mc_AKGC417L_3,none
222_1b1_Pr_sc_Meditron_7,wheeze
154_1b3_Ar_mc_AKGC417L_3,none
211_2p2_Tc_mc_AKGC417L_7,none
164_1b1_Ll_sc_Meditron_6,none
188_1b1_Pl_sc_Meditron_11,none
178_1b2_Al_mc_AKGC417L_9,none
130_2b3_Pr_mc_AKGC417L_6,crackle
174_1p4_Tc_mc_AKGC417L_2,crackle
203_1p2_Pr_mc_AKGC417L_0,none
120_1b1_Pl_sc_Meditron_21,crackle
170_1b3_Pr_mc_AKGC417L_5,none
198_1b5_Lr_mc_AKGC417L_2,wheeze
163_2b2_Lr_mc_AKGC417L_1,none
166_1p1_Pr_sc_Meditron_21,none
207_3b2_Lr_mc_AKGC417L_6,none
146_8p3_Pl_mc_AKGC417L_6,none
167_1b1_Al_sc_Meditron_3,none
211_1p2_Pl_mc_AKGC417L_7,wheeze
135_2b2_Al_mc_LittC2SE_4,none
107_2b5_Pl_mc_AKGC417L_0,none
213_1p2_Al_mc_AKGC417L_3,none
114_1b4_Pr_mc_AKGC417L_5,both
122_2b1_Ar_mc_LittC2SE_4,none
213_1p3_Al_mc_AKGC417L_4,none
122_2b3_Tc_mc_LittC2SE_0,none
213_1p3_Al_mc_AKGC417L_3,none
113_1b1_Pl_sc_Litt3200_2,none
107_2b3_Al_mc_AKGC417L_6,crackle
166_1p1_Ar_sc_Meditron_10,none
225_1b1_Pl_sc_Meditron_1,none
114_1b4_Pr_mc_AKGC417L_1,both
110_1p1_Pr_sc_Meditron_5,none
130_1p4_Al_mc_AKGC417L_4,wheeze
130_2p3_Pl_mc_AKGC417L_1,crackle
223_1b1_Pl_sc_Meditron_9,none
154_1b3_Ll_mc_AKGC417L_6,crackle
107_3p2_Ll_mc_AKGC417L_8,crackle
218_1p1_Ar_sc_Litt3200_0,none
176_1b3_Ar_mc_AKGC417L_0,crackle
176_2b3_Ll_mc_AKGC417L_2,crackle
114_1b4_Ar_mc_AKGC417L_4,crackle
221_2b3_Al_mc_LittC2SE_3,wheeze
176_1b3_Tc_mc_AKGC417L_0,crackle
166_1p1_Ar_sc_Meditron_20,none
172_1b4_Pr_mc_AKGC417L_0,none
205_1b3_Ll_mc_AKGC417L_4,crackle
134_2b1_Al_mc_LittC2SE_4,none
111_1b3_Tc_sc_Meditron_4,none
193_7b3_Tc_mc_AKGC417L_1,crackle
195_1b1_Ar_sc_Litt3200_1,none
174_1p2_Pl_mc_AKGC417L_3,crackle
133_2p2_Al_mc_AKGC417L_2,none
122_2b3_Tc_mc_LittC2SE_2,none
180_1b4_Pl_mc_AKGC417L_2,both
157_1b1_Al_sc_Meditron_13,none
130_2b2_Ar_mc_AKGC417L_3,crackle
158_1p3_Ar_mc_AKGC417L_2,wheeze
211_1p3_Ar_mc_AKGC417L_3,none
147_2b2_Pl_mc_AKGC417L_0,none
177_1b2_Pl_mc_AKGC417L_0,crackle
135_2b2_Ar_mc_LittC2SE_2,none
170_2b2_Ar_mc_AKGC417L_5,none
177_2b4_Pr_mc_AKGC417L_1,crackle
211_1p2_Pl_mc_AKGC417L_12,crackle
138_2p2_Ar_mc_AKGC417L_6,both
127_1b1_Ar_sc_Meditron_6,crackle
122_2b3_Ar_mc_LittC2SE_1,wheeze
200_2p2_Al_mc_AKGC417L_0,none
207_2b3_Pr_mc_AKGC417L_0,none
205_2b3_Ar_mc_AKGC417L_0,crackle
180_1b4_Al_mc_AKGC417L_0,both
109_1b1_Lr_sc_Litt3200_3,crackle
178_1b2_Al_mc_AKGC417L_10,none
130_2b3_Pr_mc_AKGC417L_5,crackle
178_2b2_Pr_mc_AKGC417L_4,none
198_1b5_Tc_mc_AKGC417L_4,wheeze
151_3p2_Tc_mc_AKGC417L_0,none
174_1p4_Pl_mc_AKGC417L_4,crackle
203_1p4_Ar_mc_AKGC417L_3,crackle
224_1b1_Tc_sc_Meditron_3,none
185_1b1_Pr_sc_Litt3200_7,none
120_1b1_Lr_sc_Meditron_6,none
141_1b1_Pr_mc_LittC2SE_2,wheeze
130_3b4_Pr_mc_AKGC417L_1,crackle
140_2b2_Tc_mc_LittC2SE_7,none
207_2b3_Tc_mc_AKGC417L_2,none
218_1b1_Pl_sc_Meditron_0,none
193_1b2_Tc_mc_AKGC417L_5,wheeze
205_1b3_Lr_mc_AKGC417L_5,none
172_1b5_Pr_mc_AKGC417L_1,wheeze
112_1b1_Lr_sc_Meditron_10,wheeze
138_1p2_Al_mc_AKGC417L_2,crackle
